outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
R,Women's Featherweight,3 Rnd (5-5-5),False,0.2857142857142857,0.0,0.14285714285714285,184.14285714285714,0.48703956343792637,104.71428571428571,0.5908629441624365,140.71428571428572,0.5714285714285714,2.0,0.41780821917808214,83.42857142857143,0.7586206896551724,12.428571428571429,0.7580645161290323,8.857142857142858,0.43548387096774194,88.57142857142857,0.7894736842105262,10.857142857142858,0.7297297297297297,5.285714285714286,887.2857142857143,5,2,0,5,2,5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,125.0,0.5428571428571428,70.0,0.5802469135802469,81.0,0.0,0.0,0.53125,64.0,0.6666666666666666,6.0,0.0,0.0,0.3953488372093023,43.0,0.0,0.0,0.7777777777777778,27.0,255.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,67.0,67.0,Orthodox,6547392.0,68.0,68.0,Southpaw,6593184.0
R,Lightweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,19.0,0.48484848484848486,132.0,0.5035460992907801,141.0,1.0,1.0,0.36893203883495146,103.0,0.95,20.0,0.7777777777777778,9.0,0.4576271186440678,118.0,0.7142857142857143,14.0,0.0,0.0,638.0,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,80.8,0.4807692307692308,31.2,0.5360824742268042,38.8,0.5,1.2,0.4539007092198582,28.2,0.7333333333333334,3.0,0.0,0.0,0.38392857142857145,22.4,0.8,2.0,0.7058823529411765,6.8,181.8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,70.0,69.0,Southpaw,7690464.0,70.0,73.0,Switch,7795872.0
B,Featherweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,116.0,0.496551724137931,96.66666666666667,0.5528700906344411,110.33333333333333,0.4444444444444444,3.0,0.38028169014084506,71.0,0.7916666666666666,16.0,0.8620689655172415,9.666666666666666,0.46441947565543074,89.0,0.8947368421052633,6.333333333333333,0.75,1.3333333333333333,756.6666666666666,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,27.0,0.5967078189300412,81.0,0.6111111111111112,84.0,0.0,0.0,0.44776119402985076,44.666666666666664,0.7894736842105263,19.0,0.7692307692307693,17.333333333333332,0.5636363636363637,73.33333333333333,0.95,6.666666666666667,0.6666666666666666,1.0,577.3333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,68.0,72.0,Orthodox,7739712.0,69.0,70.0,Southpaw,6965568.0
R,Women's Strawweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,5.0,0.4594594594594595,135.66666666666666,0.5066964285714286,149.33333333333334,0.0,0.0,0.3609271523178808,100.66666666666667,0.6749999999999999,26.666666666666668,0.96,8.333333333333334,0.4353562005277045,126.33333333333333,0.875,8.0,0.25,1.3333333333333333,741.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,65.0,67.0,Orthodox,9173088.0,64.0,66.0,Orthodox,7118496.0
B,Featherweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,101.0,0.4,142.5,0.4180602006688963,149.5,0.6666666666666666,0.75,0.336864406779661,118.0,0.6875,20.0,0.7777777777777778,4.5,0.4032258064516129,139.5,0.2727272727272727,2.75,0.0,0.25,812.75,2,2,0,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.46,50.0,0.6056338028169014,71.0,0.0,0.0,0.10526315789473684,19.0,0.5555555555555556,18.0,0.8461538461538461,13.0,0.4666666666666667,45.0,0.4,5.0,0.0,0.0,545.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,70.0,70.0,Orthodox,7737984.0,70.0,71.0,Southpaw,8426592.0
R,Lightweight,3 Rnd (5-5-5),False,0.5,0.0,1.0,100.0,0.4801980198019802,101.0,0.5244444444444445,112.5,0.125,4.0,0.2846153846153846,65.0,0.8103448275862069,29.0,0.9285714285714286,7.0,0.45989304812834225,93.5,0.7857142857142857,7.0,0.0,0.5,769.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.5,0.3010204081632653,98.0,0.3412322274881517,105.5,0.0,0.5,0.2229299363057325,78.5,0.45454545454545453,11.0,0.8235294117647058,8.5,0.2742857142857143,87.5,0.4444444444444444,9.0,1.0,1.5,547.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,70.0,72.0,Switch,8607168.0,69.0,72.0,Orthodox,6955200.0
B,Flyweight,3 Rnd (5-5-5),False,0.42857142857142855,0.0,0.0,18.142857142857142,0.3226299694189602,93.42857142857143,0.3277693474962064,94.14285714285714,0.0,0.5714285714285714,0.2540834845735027,78.71428571428571,0.5942028985507246,9.857142857142858,0.8823529411764707,4.857142857142857,0.30505709624796085,87.57142857142857,0.4375,2.2857142857142856,0.6799999999999999,3.5714285714285716,518.2857142857143,3,4,0,3,4,3,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,67.0,68.0,Orthodox,4342464.0,67.0,70.0,Southpaw,7916832.0
R,Lightweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,97.5,0.3738019169329074,156.5,0.3824451410658307,159.5,0.29411764705882354,8.5,0.2926829268292683,123.0,0.5348837209302325,21.5,0.9166666666666666,12.0,0.36303630363036304,151.5,0.7,5.0,0.0,0.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,12.0,0.4482758620689655,29.0,0.0,0.0,0.1,10.0,0.0,2.0,0.0,0.0,0.08333333333333333,12.0,0.0,0.0,0.0,0.0,595.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,69.0,72.0,Switch,6360768.0,67.0,69.0,Orthodox,6278688.0
B,Women's Bantamweight Bout,3 Rnd (5-5-5),False,0.0,0.0,0.0,100.375,0.3438985736925515,157.75,0.38961038961038963,173.25,0.23333333333333334,3.75,0.23399790136411333,119.125,0.6333333333333333,26.25,0.7878787878787878,12.375,0.2788550323176362,135.375,0.7322834645669292,15.875,0.75,6.5,717.0,3,5,0,3,5,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,93.0,0.47058823529411764,34.0,0.6721311475409836,61.0,0.3333333333333333,3.0,0.35,20.0,0.75,12.0,0.0,2.0,0.32,25.0,1.0,6.0,0.6666666666666666,3.0,594.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16893792.0,68.0,67.0,Orthodox,5527872.0,65.0,66.0,Switch,7813152.0
R,Featherweight,5 Rnd (5-5-5-5-5),True,0.46153846153846156,0.23076923076923078,0.23076923076923078,220.15384615384616,0.5657120439387996,196.07692307692307,0.5911837895485247,216.3846153846154,0.34328358208955223,5.153846153846154,0.4899620184481823,141.76923076923077,0.6909871244635193,17.923076923076923,0.7991543340380549,36.38461538461539,0.5347461803844259,156.07692307692307,0.7351351351351352,14.23076923076923,0.6597014925373134,25.76923076923077,1047.8461538461538,12,1,0,12,1,12,0.46153846153846156,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.23076923076923078,0.6923076923076923,0.23076923076923078,67.3076923076923,0.4603709949409781,136.84615384615384,0.5149290259422418,157.15384615384616,0.28125,2.4615384615384617,0.3485888634630054,100.84615384615384,0.6769911504424779,17.384615384615383,0.8636363636363635,18.615384615384617,0.43339960238568587,116.07692307692308,0.6708860759493671,6.076923076923077,0.5863874345549738,14.692307692307692,791.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,66.0,71.0,Orthodox,5914944.0,71.0,71.0,Orthodox,7183296.0
B,Flyweight,5 Rnd (5-5-5-5-5),True,0.2857142857142857,0.5714285714285714,0.21428571428571427,196.71428571428572,0.40838852097130246,129.42857142857142,0.48274231678486995,151.07142857142858,0.4545454545454546,3.9285714285714284,0.3554562858966177,111.92857142857143,0.7044025157232704,11.357142857142858,0.8255813953488371,6.142857142857143,0.38556446637877856,115.78571428571429,0.5211267605633803,5.071428571428571,0.65,8.571428571428571,893.4285714285714,9,3,0,9,3,9,0.4166666666666667,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.0,0.25,0.8333333333333334,0.25,133.83333333333334,0.4834749763928234,88.25,0.5295109612141653,98.83333333333333,0.4074074074074074,2.25,0.4066073697585769,65.58333333333333,0.6646706586826348,13.916666666666666,0.7714285714285715,8.75,0.4457572502685285,77.58333333333333,0.7375,6.666666666666667,0.7916666666666666,4.0,601.75,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,67.0,70.0,Orthodox,7552224.0,65.0,67.0,Orthodox,6402240.0
B,Middleweight,3 Rnd (5-5-5),False,0.5263157894736842,0.0,0.0,80.94736842105263,0.42150463758158707,153.21052631578948,0.4537246049661399,163.21052631578948,0.375,2.1052631578947367,0.3559533721898418,126.42105263157895,0.6085106382978723,12.368421052631579,0.8357664233576643,14.421052631578947,0.400305576776165,137.78947368421052,0.6026490066225165,7.947368421052632,0.619718309859155,7.473684210526316,865.2105263157895,15,4,0,15,4,15,0.15789473684210525,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.6,0.8,0.2,118.4,0.553448275862069,116.0,0.5714285714285715,131.6,0.4736842105263158,3.8,0.49318181818181817,88.0,0.7692307692307692,10.4,0.7272727272727273,17.6,0.5033860045146727,88.6,0.6885245901639345,12.2,0.7368421052631579,15.2,573.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,72.0,73.0,Orthodox,6616512.0,73.0,76.0,Switch,7585056.0
B,Lightweight,3 Rnd (5-5-5),False,0.5555555555555556,0.7777777777777778,0.1111111111111111,70.88888888888889,0.45533141210374645,77.11111111111111,0.5076142131979695,87.55555555555556,0.6,0.5555555555555556,0.3861566484517304,61.0,0.7086614173228347,14.11111111111111,0.7777777777777778,2.0,0.40071556350626114,62.111111111111114,0.6666666666666666,4.666666666666667,0.6881720430107526,10.333333333333334,417.55555555555554,6,3,0,6,3,6,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.4,0.2,0.1,112.05,0.47405541561712844,99.25,0.5457214765100671,119.2,0.3666666666666667,1.5,0.39743589743589747,74.1,0.6425531914893617,11.75,0.75,13.4,0.45159485170677116,89.35,0.5967741935483871,6.2,0.8108108108108107,3.7,584.45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,75.0,77.0,Southpaw,8007552.0,72.0,75.0,Switch,6348672.0
R,Middleweight,3 Rnd (5-5-5),False,0.0,2.0,0.0,150.0,0.25,4.0,0.5,6.0,0.25,4.0,0.0,2.0,0.5,2.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,174.0,1,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,73.0,76.0,Southpaw,8215776.0,68.0,74.0,Orthodox,7449408.0
R,Welterweight,3 Rnd (5-5-5),False,0.375,0.0,0.16666666666666666,80.375,0.4821818181818182,114.58333333333333,0.5252892561983471,126.04166666666667,0.7391304347826088,0.9583333333333334,0.42524354087251165,98.375,0.8204334365325077,13.458333333333334,0.8636363636363636,2.75,0.4253456221198157,90.41666666666667,0.711779448621554,16.625,0.6574585635359116,7.541666666666667,794.4583333333334,14,10,0,14,10,14,0.20833333333333334,0.5,0.0,0.5,0.0,0.3,0.3,0.4,0.0,0.3333333333333333,0.4,0.2,81.86666666666666,0.42708968883465526,109.26666666666667,0.48575867426204045,128.73333333333332,0.20689655172413793,1.9333333333333333,0.33226837060702874,83.46666666666667,0.5945945945945945,12.333333333333334,0.8613861386138614,13.466666666666667,0.3906581740976645,94.2,0.5859375,8.533333333333333,0.7448979591836734,6.533333333333333,511.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,71.0,74.0,Southpaw,3854304.0,72.0,76.0,Orthodox,6230304.0
R,Catch Weight,3 Rnd (5-5-5),False,0.3333333333333333,2.3333333333333335,0.6666666666666666,341.6666666666667,0.6451612903225806,41.333333333333336,0.6830601092896175,61.0,0.35714285714285715,4.666666666666667,0.5825242718446602,34.333333333333336,0.9090909090909092,3.6666666666666665,1.0,3.3333333333333335,0.5357142857142857,18.666666666666668,0.8333333333333334,2.0,0.7258064516129031,20.666666666666668,573.0,3,0,0,3,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,67.0,70.0,Orthodox,9489312.0,67.0,71.0,Orthodox,8227008.0
B,Women's Strawweight,3 Rnd (5-5-5),False,1.0,0.0,0.0,91.5,0.4112903225806452,186.0,0.45346062052505964,209.5,0.0,1.5,0.36054421768707484,147.0,0.4166666666666667,18.0,0.7619047619047619,21.0,0.3730407523510972,159.5,0.6,10.0,0.6666666666666666,16.5,723.0,2,0,0,2,0,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.0,282.0,0.5748031496062992,63.5,0.6984924623115578,99.5,0.3333333333333333,4.5,0.4939759036144578,41.5,0.9090909090909091,5.5,0.6666666666666666,16.5,0.4722222222222222,36.0,0.7619047619047619,10.5,0.6764705882352942,17.0,681.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,63.0,64.0,Orthodox,9201600.0,62.0,63.0,Orthodox,9465120.0
B,Light Heavyweight,3 Rnd (5-5-5),False,0.375,1.0,0.375,162.125,0.5121951219512195,30.75,0.6037234042553191,47.0,0.6428571428571429,3.5,0.44221105527638194,24.875,0.6470588235294118,2.125,0.9,3.75,0.4484848484848485,20.625,0.7857142857142857,1.75,0.6119402985074627,8.375,357.0,4,3,0,4,3,4,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4,0.1,0.1,166.6,0.5865209471766849,54.9,0.6543574593796159,67.7,0.36363636363636365,1.1,0.5476673427991887,49.3,0.8666666666666667,3.0,1.0,2.6,0.5334928229665072,41.8,0.6714285714285715,7.0,0.8524590163934427,6.1,502.1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,74.0,74.0,Orthodox,8258976.0,72.0,76.0,Orthodox,5615136.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.0,1.0,4.0,373.0,0.47560975609756095,82.0,0.5769230769230769,104.0,0.7777777777777778,9.0,0.4090909090909091,66.0,0.7692307692307693,13.0,0.6666666666666666,3.0,0.4307692307692308,65.0,0.3333333333333333,6.0,0.8181818181818182,11.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,22.428571428571427,0.5448818897637796,90.71428571428571,0.5918653576437587,101.85714285714286,0.0,0.42857142857142855,0.27852348993288595,42.57142857142857,0.7103448275862069,20.714285714285715,0.8333333333333334,27.428571428571427,0.527681660899654,82.57142857142857,0.7142857142857143,8.0,1.0,0.14285714285714285,520.7142857142857,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,74.0,77.0,Orthodox,8727264.0,75.0,74.0,Orthodox,5848416.0
R,Bantamweight,3 Rnd (5-5-5),False,0.5,0.0,3.0,318.0,0.5167173252279635,164.5,0.5961995249406176,210.5,1.0,0.5,0.4262295081967213,122.0,0.7272727272727273,22.0,0.8292682926829268,20.5,0.44813278008298757,120.5,0.7142857142857143,7.0,0.7027027027027027,37.0,876.5,2,0,0,2,0,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,68.0,67.0,Southpaw,9772704.0,70.0,74.0,Orthodox,6309792.0
B,Flyweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,0.0,0.25,4.0,0.25,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.25,4.0,0.0,0.0,0.0,0.0,59.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,260.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,66.0,66.0,Switch,6109344.0,64.0,62.0,Orthodox,8266752.0
B,Lightweight,3 Rnd (5-5-5),False,0.0,1.5,0.0,47.0,0.42735042735042733,58.5,0.6779661016949152,118.0,0.0,0.0,0.2857142857142857,38.5,0.6086956521739131,11.5,0.8235294117647058,8.5,0.40540540540540543,55.5,0.8,2.5,1.0,0.5,741.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,31.0,0.5116279069767442,129.0,0.6049382716049383,162.0,0.0,1.0,0.45614035087719296,114.0,0.9166666666666666,12.0,1.0,3.0,0.49193548387096775,124.0,1.0,1.0,1.0,4.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887744.0,70.0,75.0,Switch,7661952.0,70.0,69.0,Orthodox,8305632.0
