fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Geoff Neal,0.7,0.1,0.0,92.9,0.5059523809523809,117.6,0.5244698205546493,122.6,0.4444444444444445,0.9,0.4858188472095151,109.3,0.7017543859649122,5.7,0.923076923076923,2.6,0.479882237487733,101.9,0.6595744680851063,9.4,0.6984126984126985,6.3,687.8,7,3,0,7,3,7,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
George Roop,0.15384615384615385,0.07692307692307693,0.07692307692307693,163.92307692307693,0.3870172555464257,93.61538461538461,0.5439720442632499,132.07692307692307,0.5,1.2307692307692308,0.31012658227848106,72.92307692307692,0.639784946236559,14.307692307692308,0.6987951807228916,6.384615384615385,0.2988888888888889,69.23076923076923,0.5714285714285714,11.846153846153847,0.6993865030674847,12.538461538461538,625.0,5,8,0,5,8,5,0.0,0.4,0.0,0.6,0.0,0.5,0.125,0.375,0.0
George Sotiropoulos,0.09090909090909091,1.0909090909090908,0.18181818181818182,174.72727272727272,0.26761904761904765,95.45454545454545,0.3745113369820172,116.27272727272727,0.3148148148148148,4.909090909090909,0.23829787234042554,85.45454545454545,0.45000000000000007,7.2727272727272725,0.7000000000000001,2.727272727272727,0.23085106382978723,85.45454545454545,0.37499999999999994,2.909090909090909,0.6666666666666667,7.090909090909091,572.5454545454545,7,4,0,7,4,7,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.5,0.0,0.5,0.0
George Sullivan,0.0,0.42857142857142855,0.14285714285714285,163.28571428571428,0.3979416809605489,83.28571428571429,0.5239948119325551,110.14285714285714,0.2068965517241379,4.142857142857143,0.3036529680365297,62.57142857142857,0.6309523809523809,12.0,0.7540983606557378,8.714285714285714,0.2917594654788419,64.14285714285714,0.7619047619047619,6.0,0.7500000000000001,13.142857142857142,563.0,3,4,0,3,4,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.75,0.0,0.0
Georges St-Pierre,0.4090909090909091,1.0909090909090908,0.22727272727272727,442.1363636363636,0.531578947368421,112.27272727272727,0.6754431699687173,174.36363636363637,0.7377049180327868,5.545454545454546,0.460205739036275,83.95454545454545,0.718475073313783,15.5,0.7730496453900708,12.818181818181818,0.4470100651272943,76.77272727272727,0.776,5.681818181818182,0.7027439024390244,29.818181818181817,934.3181818181819,20,2,0,20,2,20,0.6818181818181818,0.25,0.15,0.6,0.0,0.5,0.5,0.0,0.0
Gerald Harris,0.5,0.0,0.25,121.25,0.25925925925925924,54.0,0.30042918454935624,58.25,0.5714285714285714,3.5,0.24757281553398058,51.5,0.4444444444444444,2.25,1.0,0.25,0.2159090909090909,44.0,0.5,2.5,0.43333333333333335,7.5,687.0,3,1,0,3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gerald Meerschaert,0.16666666666666666,0.8888888888888888,0.4444444444444444,100.33333333333333,0.4383697813121273,55.888888888888886,0.49917491749174925,67.33333333333333,0.3773584905660377,2.9444444444444446,0.3645833333333333,48.0,0.8453608247422679,5.388888888888889,0.9777777777777779,2.5,0.39999999999999997,47.77777777777778,0.6753246753246753,4.277777777777778,0.6521739130434783,3.8333333333333335,472.3333333333333,10,8,0,10,8,10,0.0,0.1,0.9,0.0,0.0,0.5,0.125,0.375,0.0
Gerald Strebendt,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Geraldo de Freitas,0.0,0.0,0.6666666666666666,175.33333333333334,0.5221518987341772,105.33333333333333,0.589873417721519,131.66666666666666,0.44999999999999996,6.666666666666667,0.45384615384615384,86.66666666666667,0.8181818181818182,14.666666666666666,0.9166666666666666,4.0,0.49469964664310956,94.33333333333333,0.7916666666666666,8.0,0.6666666666666666,3.0,900.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Germaine de Randamie,0.2222222222222222,0.3333333333333333,0.0,58.0,0.48006379585326947,69.66666666666667,0.6062906724511931,102.44444444444444,0.0,0.1111111111111111,0.32723112128146453,48.55555555555556,0.8347107438016528,13.444444444444445,0.826086956521739,7.666666666666667,0.37735849056603776,53.0,0.8527131782945736,14.333333333333334,0.5238095238095238,2.3333333333333335,722.7777777777778,7,2,0,7,2,7,0.2222222222222222,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.5,0.0,0.5,0.0
Gian Villante,0.2222222222222222,0.0,0.0,38.666666666666664,0.43764817449027976,117.16666666666667,0.4644613321412606,124.27777777777777,0.22727272727272727,1.2222222222222223,0.35646500593119806,93.66666666666667,0.6536585365853659,11.38888888888889,0.8623853211009175,12.11111111111111,0.4161585365853659,109.33333333333333,0.7123287671232877,4.055555555555555,0.7647058823529412,3.7777777777777777,670.5555555555555,7,11,0,7,11,7,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.0
Gideon Ray,0.0,0.0,0.0,11.666666666666666,0.40384615384615385,17.333333333333332,0.4150943396226415,17.666666666666668,1.0,0.3333333333333333,0.1875,10.666666666666666,0.8333333333333334,2.0,0.7142857142857143,4.666666666666667,0.3111111111111111,15.0,1.0,2.0,1.0,0.3333333333333333,201.66666666666666,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
Giga Chikadze,0.75,0.25,0.375,23.75,0.4180407371483996,128.875,0.43151969981238275,133.25,0.4,0.625,0.335,100.0,0.6710526315789473,19.0,0.7721518987341772,9.875,0.4018887722980063,119.125,0.3,1.25,0.6617647058823529,8.5,762.25,7,1,0,7,1,7,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0
Gil Castillo,0.0,0.0,0.0,492.6666666666667,0.45,20.0,0.8309352517985611,92.66666666666667,0.4545454545454546,7.333333333333333,0.4074074074074074,18.0,0.75,1.3333333333333333,1.0,0.6666666666666666,0.40625,10.666666666666666,1.0,0.6666666666666666,0.46153846153846156,8.666666666666666,900.0,1,2,0,1,2,1,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5
Gilbert Aldana,0.0,0.0,0.0,141.5,0.5483870967741935,31.0,0.6590909090909091,44.0,0.4,2.5,0.48,25.0,1.0,3.0,0.6666666666666666,3.0,0.42857142857142855,7.0,0.5277777777777778,18.0,0.75,6.0,350.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
Gilbert Burns,0.19047619047619047,0.42857142857142855,0.0,177.0,0.48579545454545453,83.80952380952381,0.5649409627611263,104.85714285714286,0.358695652173913,4.380952380952381,0.38694992412746587,62.76190476190476,0.771551724137931,11.047619047619047,0.7904761904761906,10.0,0.4343090537780803,69.95238095238095,0.6722689075630252,5.666666666666667,0.7965116279069768,8.19047619047619,726.0952380952381,15,6,0,15,6,15,0.047619047619047616,0.2,0.3333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Gilbert Melendez,0.0,0.0,0.0,50.0,0.28851815505397443,145.57142857142858,0.35371179039301304,163.57142857142858,0.16666666666666666,2.5714285714285716,0.25054704595185995,130.57142857142858,0.6081081081081081,10.571428571428571,0.6451612903225806,4.428571428571429,0.2696747114375656,136.14285714285714,0.5555555555555556,7.714285714285714,0.5833333333333334,1.7142857142857142,916.1428571428571,1,6,0,1,6,1,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0
Gilbert Smith,0.0,1.0,1.0,230.0,0.4117647058823529,34.0,0.5333333333333333,45.0,0.6,5.0,0.25,24.0,0.75,8.0,1.0,2.0,0.41379310344827586,29.0,0.4,5.0,0.0,0.0,769.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Gilbert Urbina,0.5,0.5,0.0,173.0,0.6075949367088608,79.0,0.6965811965811965,117.0,0.5,4.0,0.5423728813559322,59.0,0.7777777777777778,13.5,0.8461538461538461,6.5,0.44680851063829785,47.0,0.8148148148148148,13.5,0.8648648648648649,18.5,455.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Gilbert Yvel,0.0,0.6666666666666666,1.0,32.0,0.4444444444444444,27.0,0.5901639344262295,40.666666666666664,0.0,0.3333333333333333,0.452054794520548,24.333333333333332,0.3333333333333333,2.0,0.5,0.6666666666666666,0.27586206896551724,9.666666666666666,0.31250000000000006,5.333333333333333,0.638888888888889,12.0,378.3333333333333,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Gillian Robertson,0.0,0.6,0.26666666666666666,244.26666666666668,0.45454545454545453,55.733333333333334,0.5446182152713892,72.46666666666667,0.41379310344827586,3.8666666666666667,0.3877221324717286,41.266666666666666,0.5853658536585367,8.2,0.7234042553191489,6.266666666666667,0.35294117647058826,41.93333333333333,0.7142857142857143,1.4,0.7688172043010753,12.4,584.7333333333333,9,6,0,9,6,9,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
Gina Mazany,0.125,0.125,0.0,196.5,0.5093555093555093,60.125,0.655367231638418,110.625,0.5277777777777778,4.5,0.3834808259587021,42.375,0.79,12.5,0.8571428571428571,5.25,0.4438040345821326,43.375,0.6511627906976745,10.75,0.7291666666666666,6.0,492.125,2,6,0,2,6,2,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0
Glaico Franca Moreira,0.0,0.3333333333333333,0.0,244.0,0.4251012145748988,82.33333333333333,0.5522388059701492,111.66666666666667,0.42105263157894735,6.333333333333333,0.3417085427135679,66.33333333333333,0.7272727272727273,7.333333333333333,0.8076923076923077,8.666666666666666,0.3316582914572865,66.33333333333333,0.8421052631578947,12.666666666666666,0.7000000000000001,3.3333333333333335,895.3333333333334,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Gleison Tibau,0.07142857142857142,0.6071428571428571,0.03571428571428571,222.07142857142858,0.31815775542615143,67.46428571428571,0.467704280155642,91.78571428571429,0.535031847133758,5.607142857142857,0.27502944640753824,60.642857142857146,0.6363636363636365,5.107142857142857,0.8958333333333335,1.7142857142857142,0.24821775761503567,55.107142857142854,0.6556291390728476,5.392857142857143,0.6102564102564102,6.964285714285714,662.0357142857143,16,12,0,16,12,16,0.0,0.0625,0.25,0.6875,0.0,0.25,0.16666666666666666,0.5,0.0
Gloria de Paula,0.0,0.0,0.0,94.5,0.5252293577981652,109.0,0.5625,128.0,0.375,2.0,0.45776566757493187,91.75,0.8333333333333334,10.5,0.9629629629629629,6.75,0.4962962962962963,101.25,0.9333333333333333,7.5,0.0,0.25,690.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Glover Teixeira,0.21739130434782608,0.6956521739130435,0.21739130434782608,205.1304347826087,0.5066454013822435,81.78260869565217,0.6078579523989422,115.08695652173913,0.3364485981308411,4.6521739130434785,0.47957371225577267,73.43478260869566,0.7200000000000001,7.608695652173913,1.0,0.7391304347826086,0.397875816993464,53.21739130434783,0.5886075949367089,6.869565217391305,0.7474949899799599,21.695652173913043,691.5652173913044,16,7,0,16,7,16,0.17391304347826086,0.3125,0.4375,0.1875,0.0625,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
Godofredo Pepey,0.09090909090909091,0.7272727272727273,0.36363636363636365,60.54545454545455,0.38181818181818183,45.0,0.5295774647887324,64.54545454545455,0.07407407407407407,2.4545454545454546,0.32142857142857145,38.18181818181818,0.6428571428571428,3.8181818181818183,0.8181818181818182,3.0,0.31784841075794623,37.18181818181818,0.78125,2.909090909090909,0.6296296296296297,4.909090909090909,444.1818181818182,5,6,0,5,6,5,0.0,0.2,0.6,0.2,0.0,0.5,0.0,0.5,0.0
Gokhan Saki,1.0,0.0,0.0,4.5,0.5844155844155844,38.5,0.5844155844155844,38.5,0.0,0.0,0.5522388059701493,33.5,0.5,2.0,1.0,3.0,0.5789473684210527,38.0,1.0,0.5,0.0,0.0,190.5,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Goran Reljic,0.25,1.0,0.5,233.75,0.37037037037037035,60.75,0.5142857142857142,87.5,0.5,3.0,0.27624309392265195,45.25,0.717948717948718,9.75,0.5217391304347826,5.75,0.355,50.0,0.36363636363636365,2.75,0.46875,8.0,798.75,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Grant Dawson,0.1111111111111111,1.1111111111111112,0.0,490.6666666666667,0.5191424196018376,72.55555555555556,0.6337262012692657,122.55555555555556,0.3536585365853659,9.11111111111111,0.437759336099585,53.55555555555556,0.6698113207547169,11.777777777777779,0.8769230769230769,7.222222222222222,0.4307036247334754,52.111111111111114,0.7755102040816326,5.444444444444445,0.7333333333333333,15.0,768.8888888888889,8,0,0,8,0,8,0.0,0.125,0.5,0.375,0.0,0.0,0.0,0.0,0.0
Gray Maynard,0.3,0.6,0.2,224.2,0.3254125412541254,75.75,0.4279499728113105,91.95,0.47619047619047616,5.25,0.27686567164179104,67.0,0.6944444444444444,7.2,0.7096774193548387,1.55,0.26337448559670784,60.75,0.5934959349593495,6.15,0.5649717514124294,8.85,772.05,11,7,1,11,7,11,0.10526315789473684,0.09090909090909091,0.0,0.9090909090909091,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0
Greg Hardy,0.1,0.0,0.0,32.5,0.498546511627907,68.8,0.5220994475138121,72.4,0.33333333333333337,0.3,0.40118577075098816,50.6,0.7183098591549295,7.1,0.8018018018018018,11.1,0.4423407917383821,58.1,0.8235294117647058,1.7,0.8,9.0,447.4,4,5,1,4,5,4,0.0,0.75,0.0,0.25,0.0,0.6,0.0,0.2,0.0
Greg Soto,0.0,0.6666666666666666,0.0,244.66666666666666,0.6381578947368421,50.666666666666664,0.7222222222222223,102.0,0.27272727272727276,3.6666666666666665,0.5357142857142857,37.333333333333336,0.9354838709677418,10.333333333333334,0.8888888888888888,3.0,0.36666666666666664,20.0,0.7586206896551724,9.666666666666666,0.8412698412698413,21.0,605.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
Gregor Gillespie,0.25,0.375,0.125,318.125,0.5287081339712919,52.25,0.6189655172413793,72.5,0.48214285714285715,7.0,0.493368700265252,47.125,0.7692307692307693,3.25,1.0,1.875,0.3238095238095238,26.25,0.5588235294117647,4.25,0.7701149425287356,21.75,442.625,7,1,0,7,1,7,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,1.0,0.0,0.0,0.0
Gregory Rodrigues,0.6666666666666666,0.3333333333333333,0.16666666666666666,85.83333333333333,0.5520833333333334,96.0,0.5657237936772046,100.16666666666667,0.5333333333333333,2.5,0.5031055900621118,80.5,0.8311688311688311,12.833333333333334,0.6875,2.6666666666666665,0.5331950207468881,80.33333333333333,0.717391304347826,7.666666666666667,0.5833333333333334,8.0,521.8333333333334,4,2,0,4,2,4,0.0,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0
Grigory Popov,0.0,0.0,1.0,29.0,0.37815126050420167,119.0,0.42911877394636017,130.5,0.0,0.5,0.2597402597402597,77.0,0.5573770491803278,30.5,0.6956521739130435,11.5,0.36492890995260663,105.5,0.7777777777777778,4.5,0.3333333333333333,9.0,743.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Guangyou Ning,0.0,0.25,0.0,177.75,0.41595441595441596,87.75,0.5218295218295218,120.25,0.5,2.0,0.3181818181818182,60.5,0.6046511627906976,10.75,0.6515151515151515,16.5,0.37,75.0,0.6666666666666666,3.75,0.6944444444444444,9.0,824.75,2,2,0,2,2,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
Guido Cannetti,0.0,0.2,0.2,98.1,0.5530973451327433,45.2,0.5964912280701755,51.3,0.55,2.0,0.3886792452830189,26.5,0.7115384615384616,10.4,0.8795180722891566,8.3,0.4883040935672514,34.2,0.7397260273972603,7.3,0.7837837837837838,3.7,435.8,4,6,0,4,6,4,0.0,0.25,0.25,0.5,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0
Guilherme Vasconcelos,0.0,0.0,0.0,0.0,0.29518072289156627,166.0,0.29518072289156627,166.0,0.0,3.0,0.21481481481481482,135.0,0.47368421052631576,19.0,0.9166666666666666,12.0,0.2926829268292683,164.0,0.5,2.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gunnar Nelson,0.06666666666666667,0.6666666666666666,0.13333333333333333,195.33333333333334,0.6114790286975718,30.2,0.7052023121387283,46.13333333333333,0.59375,2.1333333333333333,0.5698924731182795,24.8,0.7818181818181819,3.6666666666666665,0.846153846153846,1.7333333333333334,0.48829431438127086,19.933333333333334,0.7272727272727273,2.2,0.8842975206611571,8.066666666666666,601.5333333333333,10,5,0,10,5,10,0.0,0.0,0.8,0.2,0.0,0.2,0.0,0.8,0.0
Guram Kutateladze,0.3333333333333333,0.0,0.0,61.0,0.45871559633027525,145.33333333333334,0.4826086956521739,153.33333333333334,0.18181818181818182,3.6666666666666665,0.30927835051546393,97.0,0.7010309278350515,32.333333333333336,0.875,16.0,0.40691489361702127,125.33333333333333,0.826086956521739,15.333333333333334,0.6428571428571428,4.666666666666667,865.6666666666666,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
Gustavo Lopez,0.0,0.5,0.0,47.75,0.40225563909774437,66.5,0.47058823529411764,80.75,0.4166666666666667,3.0,0.32075471698113206,53.0,0.75,8.0,0.6818181818181818,5.5,0.37727272727272726,55.0,0.4074074074074074,6.75,0.6842105263157895,4.75,647.5,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0
Guto Inocente,0.0,0.0,0.0,0.0,0.6363636363636364,5.5,0.6923076923076923,6.5,0.0,0.0,0.2,2.5,1.0,2.5,1.0,0.5,0.5,4.0,1.0,1.5,0.0,0.0,218.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Hacran Dias,0.0,0.5,0.0,252.5,0.4184873949579832,74.375,0.5547533092659447,103.875,0.39215686274509803,6.375,0.351129363449692,60.875,0.5660377358490566,6.625,0.8727272727272727,6.875,0.3824091778202677,65.375,0.6875,4.0,0.675,5.0,900.0,3,5,0,3,5,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Hailey Cowan,0.0,0.0,0.0,290.0,0.42,150.0,0.4913294797687861,173.0,0.25,8.0,0.34234234234234234,111.0,0.6176470588235294,34.0,0.8,5.0,0.3412698412698413,126.0,0.8,20.0,1.0,4.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Hakeem Dawodu,0.1111111111111111,0.0,0.3333333333333333,66.66666666666667,0.5043409629044988,140.77777777777777,0.539381153305204,158.0,0.0,0.2222222222222222,0.36711990111248455,89.88888888888889,0.6888888888888889,30.0,0.8297872340425532,20.88888888888889,0.47183098591549294,126.22222222222223,0.7777777777777778,14.0,1.0,0.5555555555555556,798.6666666666666,6,3,0,6,3,6,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Hamdy Abdelwahab,1.0,0.0,0.0,396.0,0.5272727272727272,110.0,0.6463414634146342,164.0,0.75,4.0,0.5,102.0,0.8333333333333334,6.0,1.0,2.0,0.40540540540540543,74.0,0.6666666666666666,3.0,0.7878787878787878,33.0,900.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hannah Cifers,0.2857142857142857,0.14285714285714285,0.0,65.28571428571429,0.4449541284403669,93.42857142857143,0.5241116751269036,112.57142857142857,1.0,0.14285714285714285,0.30260047281323876,60.42857142857143,0.661764705882353,19.428571428571427,0.768421052631579,13.571428571428571,0.3974121996303142,77.28571428571429,0.6989247311827957,13.285714285714286,0.5499999999999999,2.857142857142857,499.7142857142857,2,5,0,2,5,2,0.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0
Hannah Goldy,0.0,0.25,0.0,125.75,0.4119106699751861,100.75,0.4429530201342282,111.75,0.18181818181818182,2.75,0.296028880866426,69.25,0.704225352112676,17.75,0.6181818181818182,13.75,0.3493975903614458,83.0,0.6538461538461539,13.0,0.8421052631578947,4.75,572.25,1,3,0,1,3,1,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Hans Stringer,0.0,0.0,0.0,236.33333333333334,0.6171875,42.666666666666664,0.7574468085106384,78.33333333333333,0.36363636363636365,3.6666666666666665,0.46511627906976744,28.666666666666668,0.8571428571428571,4.666666666666667,0.9642857142857142,9.333333333333334,0.4927536231884058,23.0,0.95,6.666666666666667,0.6666666666666666,13.0,500.6666666666667,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Harry Hunsucker,0.0,0.3333333333333333,0.0,0.0,0.4736842105263158,6.333333333333333,0.4736842105263158,6.333333333333333,0.0,0.3333333333333333,0.25,4.0,1.0,0.3333333333333333,0.8333333333333334,2.0,0.4736842105263158,6.333333333333333,0.0,0.0,0.0,0.0,75.66666666666667,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Hatsu Hioki,0.0,0.625,0.25,283.5,0.4359861591695502,72.25,0.6026936026936027,111.375,0.5454545454545454,4.125,0.37254901960784315,51.0,0.5503355704697986,18.625,0.8571428571428571,2.625,0.37083333333333335,60.0,0.6666666666666666,4.125,0.8,8.125,815.625,3,5,0,3,5,3,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.6,0.0
Hayato Sakurai,1.0,0.0,0.0,0.0,0.4166666666666667,12.0,0.6363636363636364,22.0,0.0,0.0,0.36363636363636365,11.0,0.0,0.0,1.0,1.0,0.4166666666666667,12.0,0.0,0.0,0.0,0.0,1081.0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Hayder Hassan,0.0,0.0,0.0,0.0,0.46153846153846156,19.5,0.5116279069767442,21.5,0.0,0.5,0.3870967741935484,15.5,0.8,2.5,0.6666666666666666,1.5,0.4444444444444444,18.0,0.6666666666666666,1.5,0.0,0.0,256.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Heath Herring,1.0,0.2,1.2,232.6,0.4174757281553398,82.4,0.5993740219092332,127.8,0.8333333333333334,1.2,0.29430379746835444,63.2,0.7974683544303797,15.8,0.9411764705882354,3.4,0.23706896551724138,46.4,0.45238095238095233,8.4,0.7101449275362319,27.6,900.0,2,3,0,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Heather Clark,0.0,0.3333333333333333,0.3333333333333333,303.3333333333333,0.4911242603550296,112.66666666666667,0.607883817427386,160.66666666666666,0.041666666666666664,8.0,0.4,80.0,0.6666666666666666,24.0,0.8461538461538461,8.666666666666666,0.4249084249084249,91.0,0.7719298245614035,19.0,0.75,2.6666666666666665,900.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Hector Aldana,0.0,0.0,0.0,21.0,0.3841059602649006,100.66666666666667,0.39413680781758964,102.33333333333333,1.0,0.6666666666666666,0.28444444444444444,75.0,0.5,8.666666666666666,0.7647058823529411,17.0,0.37716262975778553,96.33333333333333,0.5,4.0,1.0,0.3333333333333333,645.6666666666666,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Hector Lombard,0.5833333333333334,0.16666666666666666,0.0,141.75,0.4893138357705287,74.08333333333333,0.579185520361991,92.08333333333333,0.48387096774193544,2.5833333333333335,0.417027417027417,57.75,0.6933333333333332,6.25,0.7768595041322314,10.083333333333334,0.4340974212034384,58.166666666666664,0.6224489795918368,8.166666666666666,0.7634408602150538,7.75,651.0,3,8,1,3,8,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.375,0.0,0.5,0.0
Hector Ramirez,0.0,0.5,0.0,128.5,0.4344262295081967,61.0,0.5548387096774193,77.5,0.625,4.0,0.3944954128440367,54.5,0.6666666666666666,4.5,1.0,2.0,0.3595505617977528,44.5,0.631578947368421,9.5,0.6428571428571429,7.0,678.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Hector Sandoval,0.0,0.5,0.25,56.25,0.5220588235294118,34.0,0.6130952380952381,42.0,0.25,5.0,0.40816326530612246,24.5,0.8148148148148148,6.75,0.8181818181818182,2.75,0.4246575342465753,18.25,0.6,12.5,0.7692307692307693,3.25,322.0,2,2,0,2,2,2,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0
